1453244409.400445 1.4500000476837158 -0.23999999463558197 0.0 0.0
1453244409.427362 -1.5 -0.30000001192092896 0.0 0.0
1453244409.461655 -1.5 -0.30000001192092896 0.0 0.0
1453244409.493842 1.4500000476837158 -0.20000000298023224 0.0 0.0
1453244409.527789 1.0 -0.1599999964237213 0.0 0.0
1453244409.562881 -1.5 -0.30000001192092896 0.0 0.0
1453244409.594933 1.4500000476837158 -0.20000000298023224 0.0 0.0
1453244409.626736 1.0499999523162842 -0.25999999046325684 0.0 0.0
1453244409.660299 1.100000023841858 -0.2800000011920929 0.0 0.0
1453244409.693925 1.399999976158142 -0.1599999964237213 0.0 0.0
1453244409.73021 1.100000023841858 -0.2800000011920929 0.0 0.0
1453244409.760863 -1.5 -0.30000001192092896 0.0 0.0
1453244409.794844 -1.5 -0.30000001192092896 0.0 0.0
1453244409.827587 1.399999976158142 -0.1599999964237213 0.0 0.0
1453244409.860474 1.4500000476837158 -0.1599999964237213 0.0 0.0
1453244409.8968 -1.5 -0.30000001192092896 0.0 0.0
1453244409.927163 -1.5 -0.30000001192092896 0.0 0.0
1453244409.961259 1.399999976158142 -0.14000000059604645 0.0 0.0
1453244409.995803 1.100000023841858 -0.2800000011920929 0.0 0.0
1453244410.026857 1.25 -0.2800000011920929 0.0 0.0
1453244410.063438 -1.5 -0.30000001192092896 0.0 0.0
1453244410.093376 1.350000023841858 -0.11999999731779099 0.0 0.0
1453244410.12787 1.350000023841858 -0.11999999731779099 0.0 0.0
1453244410.160691 1.399999976158142 -0.14000000059604645 0.0 0.0
1453244410.195858 1.399999976158142 -0.1599999964237213 0.0 0.0
1453244410.233231 1.2999999523162842 -0.11999999731779099 0.0 0.0
1453244410.260635 1.2999999523162842 -0.10000000149011612 0.0 0.0
1453244410.295764 1.25 -0.10000000149011612 0.0 0.0
1453244410.326375 1.2999999523162842 -0.14000000059604645 0.0 0.0
1453244410.360287 1.2999999523162842 -0.10000000149011612 0.0 0.0
1453244410.400003 1.2000000476837158 -0.07999999821186066 0.0 0.0
1453244410.426362 1.2000000476837158 -0.07999999821186066 0.0 0.0
1453244410.461503 1.2000000476837158 -0.10000000149011612 0.0 0.0
1453244410.493279 1.25 -0.30000001192092896 0.0 0.0
1453244410.526023 1.2000000476837158 -0.10000000149011612 0.0 0.0
1453244410.562126 1.100000023841858 -0.10000000149011612 0.0 0.0
1453244410.594223 1.0499999523162842 -0.07999999821186066 0.0 0.0
1453244410.628303 1.0499999523162842 -0.10000000149011612 0.0 0.0
1453244410.659784 1.25 -0.30000001192092896 0.0 0.0
1453244410.693025 1.0 -0.11999999731779099 0.0 0.0
1453244410.729078 0.949999988079071 -0.11999999731779099 0.0 0.0
1453244410.759912 0.8999999761581421 -0.10000000149011612 0.0 0.0
1453244410.793968 0.8999999761581421 -0.10000000149011612 0.0 0.0
1453244410.827875 0.8500000238418579 -0.10000000149011612 0.0 0.0
1453244410.860598 0.8999999761581421 0.07999999821186066 0.0 0.0
1453244410.89652 0.75 -0.30000001192092896 0.0 0.0
1453244410.925848 0.8999999761581421 -0.14000000059604645 0.0 0.0
1453244410.960138 0.75 -0.07999999821186066 0.0 0.0
1453244410.994833 0.8999999761581421 -0.14000000059604645 0.0 0.0
1453244411.025853 1.0 0.03999999910593033 0.0 0.0
1453244411.061624 0.8999999761581421 -0.2800000011920929 0.0 0.0
1453244411.09247 0.6000000238418579 -0.10000000149011612 0.0 0.0
1453244411.127225 0.6000000238418579 -0.07999999821186066 0.0 0.0
1453244411.160101 0.8999999761581421 -0.14000000059604645 0.0 0.0
1453244411.194425 0.550000011920929 -0.07999999821186066 0.0 0.0
1453244411.229697 0.550000011920929 -0.07999999821186066 0.0 0.0
1453244411.25943 0.5 -0.10000000149011612 0.0 0.0
1453244411.29245 0.6499999761581421 -0.11999999731779099 0.0 0.0
1453244411.325858 0.44999998807907104 -0.07999999821186066 0.0 0.0
1453244411.359849 0.4000000059604645 -0.05999999865889549 0.0 0.0
1453244411.398476 0.4000000059604645 -0.07999999821186066 0.0 0.0
1453244411.428241 0.3499999940395355 -0.05999999865889549 0.0 0.0
1453244411.458923 0.25 0.14000000059604645 0.0 0.0
1453244411.493527 0.30000001192092896 -0.07999999821186066 0.0 0.0
1453244411.525703 0.30000001192092896 -0.05999999865889549 0.0 0.0
1453244411.56257 0.25 -0.05999999865889549 0.0 0.0
1453244411.593693 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244411.625727 0.25 -0.07999999821186066 0.0 0.0
1453244411.659348 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244411.694516 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244411.728785 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244411.760309 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244411.794024 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244411.825478 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244411.858723 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244411.89852 0.0 -0.05999999865889549 0.0 0.0
1453244411.92536 0.0 -0.05999999865889549 0.0 0.0
1453244411.959686 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244411.993219 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244412.02544 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.061856 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244412.093098 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.126525 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244412.160417 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244412.19806 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244412.23481 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244412.258788 -0.4000000059604645 0.0 0.0 0.0
1453244412.292329 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244412.325256 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.358449 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244412.397489 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244412.42577 -0.4000000059604645 0.0 0.0 0.0
1453244412.459087 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.492339 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.525423 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244412.562721 0.0 -0.05999999865889549 0.0 0.0
1453244412.592927 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.625037 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.658756 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.691637 0.0 -0.05999999865889549 0.0 0.0
1453244412.727804 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.758639 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.793014 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.825074 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244412.858653 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.894829 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244412.924977 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.958537 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244412.992935 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244413.025186 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244413.061074 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244413.091782 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244413.126333 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244413.160421 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244413.195429 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244413.231939 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244413.258325 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244413.292867 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244413.324894 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244413.358431 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244413.397276 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244413.425106 -0.3499999940395355 -0.019999999552965164 0.0 0.0
1453244413.458258 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244413.491861 0.0 -0.07999999821186066 0.0 0.0
1453244413.525062 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244413.560644 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244413.593005 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244413.624634 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244413.658581 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244413.691467 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244413.727907 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244413.758519 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244413.792337 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244413.824721 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244413.858094 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244413.894099 0.0 -0.07999999821186066 0.0 0.0
1453244413.924637 0.0 -0.05999999865889549 0.0 0.0
1453244413.957817 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244413.99236 1.4500000476837158 -0.25999999046325684 0.0 0.0
1453244414.024658 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244414.060813 0.0 -0.05999999865889549 0.0 0.0
1453244414.091108 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244414.125567 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244414.158623 0.800000011920929 -0.07999999821186066 0.0 0.0
1453244414.192955 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244414.236429 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244414.258474 0.949999988079071 -0.10000000149011612 0.0 0.0
1453244414.291141 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244414.324425 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244414.357921 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244414.396543 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244414.424253 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244414.458453 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244414.490832 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244414.52419 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244414.560369 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244414.592075 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244414.624264 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244414.657385 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244414.690753 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244414.727428 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244414.757179 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244414.791898 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244414.823959 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244414.857442 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244414.893857 0.0 -0.03999999910593033 0.0 0.0
1453244414.924218 0.0 -0.03999999910593033 0.0 0.0
1453244414.95802 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244414.99283 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244415.024344 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.060743 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244415.090893 0.0 -0.03999999910593033 0.0 0.0
1453244415.125851 0.0 -0.03999999910593033 0.0 0.0
1453244415.158586 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244415.193705 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244415.227055 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.257612 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.290957 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.323811 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.357596 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244415.397085 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.424423 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.458576 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244415.49102 1.149999976158142 -0.30000001192092896 0.0 0.0
1453244415.524665 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.560405 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.592036 0.0 -0.03999999910593033 0.0 0.0
1453244415.624277 0.0 -0.03999999910593033 0.0 0.0
1453244415.656932 0.0 -0.03999999910593033 0.0 0.0
1453244415.690487 0.0 -0.03999999910593033 0.0 0.0
1453244415.727689 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244415.757839 0.0 -0.03999999910593033 0.0 0.0
1453244415.791679 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244415.823912 0.0 -0.03999999910593033 0.0 0.0
1453244415.857536 1.100000023841858 -0.30000001192092896 0.0 0.0
1453244415.894228 1.149999976158142 -0.30000001192092896 0.0 0.0
1453244415.923803 1.149999976158142 -0.30000001192092896 0.0 0.0
1453244415.957551 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244415.991955 1.100000023841858 -0.25999999046325684 0.0 0.0
1453244416.023463 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244416.059844 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244416.090337 0.0 -0.03999999910593033 0.0 0.0
1453244416.126238 0.0 -0.03999999910593033 0.0 0.0
1453244416.157511 1.2999999523162842 -0.2800000011920929 0.0 0.0
1453244416.192423 0.8999999761581421 -0.23999999463558197 0.0 0.0
1453244416.230985 0.0 -0.03999999910593033 0.0 0.0
1453244416.256428 0.75 -0.20000000298023224 0.0 0.0
1453244416.290067 0.0 -0.03999999910593033 0.0 0.0
1453244416.323437 0.0 -0.03999999910593033 0.0 0.0
1453244416.356458 0.8500000238418579 -0.2199999988079071 0.0 0.0
1453244416.395793 1.2000000476837158 -0.23999999463558197 0.0 0.0
1453244416.423215 0.0 -0.03999999910593033 0.0 0.0
1453244416.456318 0.0 -0.03999999910593033 0.0 0.0
1453244416.489836 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244416.523544 0.800000011920929 -0.2199999988079071 0.0 0.0
1453244416.559923 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244416.591739 0.949999988079071 -0.2199999988079071 0.0 0.0
1453244416.623653 0.75 -0.18000000715255737 0.0 0.0
1453244416.656901 0.800000011920929 -0.20000000298023224 0.0 0.0
1453244416.689791 0.699999988079071 -0.1599999964237213 0.0 0.0
1453244416.727089 1.4500000476837158 -0.23999999463558197 0.0 0.0
1453244416.757055 0.75 -0.1599999964237213 0.0 0.0
1453244416.791039 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244416.823089 0.5 -0.14000000059604645 0.0 0.0
1453244416.856205 0.699999988079071 -0.14000000059604645 0.0 0.0
1453244416.892453 1.350000023841858 -0.20000000298023224 0.0 0.0
1453244416.923241 0.699999988079071 -0.14000000059604645 0.0 0.0
1453244416.955896 0.6499999761581421 -0.14000000059604645 0.0 0.0
1453244416.990824 0.6000000238418579 -0.14000000059604645 0.0 0.0
1453244417.023592 1.4500000476837158 -0.18000000715255737 0.0 0.0
1453244417.058981 1.4500000476837158 -0.18000000715255737 0.0 0.0
1453244417.089648 0.6000000238418579 -0.11999999731779099 0.0 0.0
1453244417.130251 0.6499999761581421 -0.11999999731779099 0.0 0.0
1453244417.157343 1.4500000476837158 -0.1599999964237213 0.0 0.0
1453244417.192512 1.399999976158142 -0.1599999964237213 0.0 0.0
1453244417.232262 0.949999988079071 -0.14000000059604645 0.0 0.0
1453244417.258501 0.6000000238418579 -0.11999999731779099 0.0 0.0
1453244417.290669 0.6499999761581421 -0.11999999731779099 0.0 0.0
1453244417.323827 1.25 -0.14000000059604645 0.0 0.0
1453244417.355761 1.350000023841858 -0.11999999731779099 0.0 0.0
1453244417.395067 1.25 -0.11999999731779099 0.0 0.0
1453244417.422492 1.0499999523162842 -0.11999999731779099 0.0 0.0
1453244417.455758 1.149999976158142 -0.11999999731779099 0.0 0.0
1453244417.489193 0.6000000238418579 -0.11999999731779099 0.0 0.0
1453244417.522614 1.0499999523162842 -0.11999999731779099 0.0 0.0
1453244417.55902 1.0 -0.11999999731779099 0.0 0.0
1453244417.590639 1.0499999523162842 -0.11999999731779099 0.0 0.0
1453244417.622703 0.8500000238418579 -0.11999999731779099 0.0 0.0
1453244417.658661 0.8999999761581421 -0.11999999731779099 0.0 0.0
1453244417.689569 0.8999999761581421 -0.11999999731779099 0.0 0.0
1453244417.755912 0.949999988079071 -0.10000000149011612 0.0 0.0
1453244417.790619 0.949999988079071 -0.10000000149011612 0.0 0.0
1453244417.822945 1.0 -0.10000000149011612 0.0 0.0
1453244417.855659 1.0 -0.10000000149011612 0.0 0.0
1453244417.891874 0.949999988079071 -0.10000000149011612 0.0 0.0
1453244417.92243 0.949999988079071 -0.07999999821186066 0.0 0.0
1453244417.955798 0.949999988079071 -0.07999999821186066 0.0 0.0
1453244417.990107 1.149999976158142 -0.07999999821186066 0.0 0.0
1453244418.022502 1.0 -0.07999999821186066 0.0 0.0
1453244418.059631 1.0 -0.05999999865889549 0.0 0.0
1453244418.088933 1.0499999523162842 -0.2800000011920929 0.0 0.0
1453244418.123387 1.0 -0.05999999865889549 0.0 0.0
1453244418.156381 1.0 -0.03999999910593033 0.0 0.0
1453244418.193914 0.949999988079071 -0.03999999910593033 0.0 0.0
1453244418.230137 0.949999988079071 -0.03999999910593033 0.0 0.0
1453244418.256749 0.949999988079071 -0.019999999552965164 0.0 0.0
1453244418.289394 0.949999988079071 -0.019999999552965164 0.0 0.0
1453244418.322486 1.0 -0.019999999552965164 0.0 0.0
1453244418.355806 0.949999988079071 -0.019999999552965164 0.0 0.0
1453244418.394905 0.8999999761581421 0.0 0.0 0.0
1453244418.422767 0.949999988079071 0.0 0.0 0.0
1453244418.45543 0.8500000238418579 -0.30000001192092896 0.0 0.0
1453244418.488848 0.8500000238418579 0.0 0.0 0.0
1453244418.521777 0.800000011920929 -0.30000001192092896 0.0 0.0
1453244418.558835 0.800000011920929 0.0 0.0 0.0
1453244418.589614 0.949999988079071 -0.30000001192092896 0.0 0.0
1453244418.622069 0.550000011920929 -0.30000001192092896 0.0 0.0
1453244418.6551 0.699999988079071 -0.30000001192092896 0.0 0.0
1453244418.688719 0.6499999761581421 0.019999999552965164 0.0 0.0
1453244418.72544 0.6000000238418579 0.019999999552965164 0.0 0.0
1453244418.75502 0.5 -0.30000001192092896 0.0 0.0
1453244418.789823 0.6000000238418579 0.019999999552965164 0.0 0.0
1453244418.822466 0.550000011920929 0.019999999552965164 0.0 0.0
1453244418.854934 0.550000011920929 0.019999999552965164 0.0 0.0
1453244418.891281 0.550000011920929 0.019999999552965164 0.0 0.0
1453244418.921874 0.5 0.019999999552965164 0.0 0.0
1453244418.955207 0.5 0.019999999552965164 0.0 0.0
1453244418.989762 0.44999998807907104 0.019999999552965164 0.0 0.0
1453244419.021592 0.3499999940395355 0.019999999552965164 0.0 0.0
1453244419.058534 0.5 0.0 0.0 0.0
1453244419.088478 0.5 -0.30000001192092896 0.0 0.0
1453244419.121853 0.5 -0.30000001192092896 0.0 0.0
1453244419.156113 0.550000011920929 -0.30000001192092896 0.0 0.0
1453244419.190469 0.699999988079071 -0.30000001192092896 0.0 0.0
